evalNum,writeNum,writelnNum,escapeNum,unescapeNum,fromCharCodeNum,splitNum,subStringNum,charAtNum,ActiveXObjectNum,createElementNum,locationNum,URLNum,referrerNum,replaceNum,setTimeoutNum,reloadNum,strAllNum,idenAllNum,StringMaxLen,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,429,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,21,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,97,598,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,62,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,272,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,2,0,2,6,0,0,0,3,0,439,1827,57,0
0,18,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,120,239,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,66,165,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,19,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,33,645,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,233,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,21,32,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,41,52,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,33,655,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,46,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,66,165,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,86,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,44,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,112,140,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,21,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,28,70,63,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,25,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,92,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,48,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,136,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,36,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,41,636,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,150,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,14,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,18,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,17,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,350,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,13,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,193,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,69,653,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,92,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,68,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,23,32,0
0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,12,21,230,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,22,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,85,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,41,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,8,10,475,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,23,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,107,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,46,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,154,0
0,0,0,2,0,0,3,0,0,0,5,1,0,0,0,0,0,100,223,44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,11,21,54,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,40,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,299,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,8,10,227,0
0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,8,20,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,311,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,89,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,43,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,40,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,321,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,37,621,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,67,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,86,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,66,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,69,58,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,33,638,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,27,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,48,24,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,19,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,218,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,70,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,89,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,30,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,306,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,25,27,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,46,39,0
0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,6,25,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,91,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,23,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,309,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,80,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,22,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,12,36,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,28,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,73,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,12,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,40,31,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,90,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,73,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,52,192,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,100,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,123,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,11,28,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,69,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,48,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,65,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,17,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,27,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,304,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,99,174,74,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,23,27,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,80,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,46,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,126,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,52,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,78,142,104,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,66,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,122,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,65,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,74,0
0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,37,85,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,24,65,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,83,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,9,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,46,44,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14,36,43,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,109,1680,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,40,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,12,59,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,42,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,161,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,25,234,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,84,194,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,427,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,13,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,19,33,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,44,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,7,149,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,93,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,6,11,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,38,37,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,32,91,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,31,88,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,23,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,18,37,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,66,22,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0
